instance_id,dialogue_id,turn_id,system_context,user_utterance,label
mw22_SNG01551.json_2,SNG01551.json,2,There are no 3-star lodgings available in Cambridge. Shall we check 4-star locations instead?,Sure. Check only for hotels which include free parking also.,CONFIRM_ACCEPT
mw22_MUL0283.json_14,MUL0283.json,14,"I'd be happy to make a reservation for you at saigon city, how many people will be in your party and for what day and time?","You know what, I'm not sure, that you for your information. I'll get back to you to make a reservation.",CORRECT_CLARIFY
mw22_PMUL3343.json_2,PMUL3343.json,2,"Sure thing, here is the address 156 chesterton road",Thanks! Can you book a room for 5 people please? We'll be arriving on Monday and staying 5 nights.,REQUEST
mw22_SSNG0233.json_8,SSNG0233.json,8,Sorry no rooms available. How about another hotel?,Can you try another hotel in the same price range?,REQUEST
mw22_PMUL4476.json_4,PMUL4476.json,4,"There is one available. The university arms hotel. It is expensive, is that okay?",Sure. I need a room for 4 people and 4 nights starting from thursday.,REQUEST
mw22_PMUL2163.json_12,PMUL2163.json,12,Okay. Can you tell me the departure or arrival time?,"I'd like to leave the man on the moon by 04:45, can you set that up for me?",REQUEST
mw22_PMUL3325.json_6,PMUL3325.json,6,"The phone number is 01223227330, the postcode is cb21qa and the address is 15 - 19 Trumpington Street. Would you like me to reserve a table?",No thanks. I also need an expensive place to stay that has free parking.,INFORM_CONSTRAINT
mw22_WOZ20395.json_4,WOZ20395.json,4,frankie and bennys address is Cambridge Leisure Park Clifton Way Cherry Hinton. Their phone number is 01223 412430,thank You,SOCIAL
mw22_PMUL0003.json_2,PMUL0003.json,2,Do you know the name of it? I can try and find it for you.,The good luck Chinese takeaway.,INFORM_CONSTRAINT
mw22_PMUL0925.json_12,PMUL0925.json,12,Done! Your table will be reserved for 15 minutes. The reference number is YKX6V4O8 . Can I help you with anything else?,Thanks. I also need train information for Wednesday with an arrival by 16:15.,INFORM_CONSTRAINT
mw22_MUL1583.json_8,MUL1583.json,8,I can help you with that. What is your destination?,It is stansted airport.,INFORM_CONSTRAINT
mw22_PMUL2599.json_16,PMUL2599.json,16,"I'm sorry, but again, there are no entertainment attractions in the centre. Would you like to search in other areas?",Can you look for a architecture?,REQUEST
