instance_id,dialogue_id,turn_id,original_annotator_id,reannotator_id,original_label,reannotation_label
mw22_PMUL3101.json_10,PMUL3101.json,10,dhiraajd,adesanym,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_SSNG0233.json_8,SSNG0233.json,8,dhiraajd,adesanym,REQUEST,REQUEST
mw22_MUL1083.json_10,MUL1083.json,10,dhiraajd,adesanym,REQUEST,CONFIRM_ACCEPT
mw22_MUL1543.json_6,MUL1543.json,6,dhiraajd,adesanym,REQUEST,CORRECT_CLARIFY
mw22_PMUL2939.json_4,PMUL2939.json,4,dhiraajd,adesanym,REQUEST,REQUEST
mw22_PMUL3955.json_4,PMUL3955.json,4,dhiraajd,adesanym,REQUEST,REQUEST
mw22_PMUL0373.json_20,PMUL0373.json,20,dhiraajd,adesanym,REQUEST,CONFIRM_ACCEPT
mw22_SNG1397.json_4,SNG1397.json,4,dhiraajd,adesanym,REQUEST,REQUEST
mw22_MUL2397.json_12,MUL2397.json,12,dhiraajd,adesanym,REQUEST,CONFIRM_ACCEPT
mw22_MUL0280.json_14,MUL0280.json,14,dhiraajd,adesanym,SOCIAL,SOCIAL
mw22_PMUL0900.json_6,PMUL0900.json,6,dhiraajd,adesanym,CONFIRM_ACCEPT,CONFIRM_ACCEPT
mw22_PMUL2446.json_8,PMUL2446.json,8,dhiraajd,adesanym,REQUEST,CONFIRM_ACCEPT
mw22_SSNG0174.json_2,SSNG0174.json,2,dhiraajd,adesanym,INFORM_CONSTRAINT,CORRECT_CLARIFY
mw22_MUL2379.json_6,MUL2379.json,6,dhiraajd,adesanym,REQUEST,REQUEST
mw22_MUL1457.json_14,MUL1457.json,14,dhiraajd,adesanym,SOCIAL,SOCIAL
mw22_MUL2114.json_16,MUL2114.json,16,dhiraajd,adesanym,CORRECT_CLARIFY,CORRECT_CLARIFY
mw22_MUL1128.json_12,MUL1128.json,12,dhiraajd,adesanym,REQUEST,REQUEST
mw22_PMUL2993.json_2,PMUL2993.json,2,dhiraajd,adesanym,REQUEST,CONFIRM_ACCEPT
mw22_PMUL0257.json_12,PMUL0257.json,12,dhiraajd,adesanym,REQUEST,REQUEST
mw22_PMUL4048.json_4,PMUL4048.json,4,dhiraajd,adesanym,REQUEST,REQUEST
mw22_SNG0947.json_2,SNG0947.json,2,dhiraajd,adesanym,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_MUL1112.json_2,MUL1112.json,2,dhiraajd,adesanym,REQUEST,REQUEST
mw22_MUL0067.json_12,MUL0067.json,12,dhiraajd,adesanym,INFORM_CONSTRAINT,REQUEST
mw22_PMUL1822.json_8,PMUL1822.json,8,dhiraajd,adesanym,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_SSNG0258.json_2,SSNG0258.json,2,dhiraajd,adesanym,INFORM_CONSTRAINT,CORRECT_CLARIFY
mw22_MUL1605.json_4,MUL1605.json,4,dhiraajd,adesanym,REQUEST,REQUEST
mw22_MUL1248.json_6,MUL1248.json,6,dhiraajd,adesanym,REQUEST,REQUEST
mw22_MUL1643.json_14,MUL1643.json,14,dhiraajd,adesanym,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_SNG0842.json_6,SNG0842.json,6,dhiraajd,adesanym,CONFIRM_ACCEPT,CONFIRM_ACCEPT
mw22_PMUL2222.json_8,PMUL2222.json,8,dhiraajd,adesanym,REQUEST,REQUEST
mw22_PMUL2750.json_2,PMUL2750.json,2,dhiraajd,adesanym,REQUEST,REQUEST
mw22_PMUL4392.json_2,PMUL4392.json,2,dhiraajd,adesanym,REQUEST,CORRECT_CLARIFY
mw22_PMUL1974.json_10,PMUL1974.json,10,dhiraajd,adesanym,CORRECT_CLARIFY,REQUEST
mw22_WOZ20545.json_4,WOZ20545.json,4,dhiraajd,adesanym,INFORM_CONSTRAINT,REQUEST
mw22_PMUL0052.json_18,PMUL0052.json,18,dhiraajd,adesanym,SOCIAL,SOCIAL
mw22_PMUL4625.json_4,PMUL4625.json,4,dhiraajd,adesanym,REQUEST,CONFIRM_ACCEPT
mw22_MUL2113.json_2,MUL2113.json,2,dhiraajd,adesanym,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_PMUL1436.json_14,PMUL1436.json,14,dhiraajd,adesanym,SOCIAL,SOCIAL
mw22_MUL1372.json_8,MUL1372.json,8,dhiraajd,adesanym,REQUEST,REQUEST
mw22_PMUL3537.json_10,PMUL3537.json,10,dhiraajd,adesanym,REQUEST,REQUEST
mw22_PMUL1791.json_18,PMUL1791.json,18,dhiraajd,adesanym,REQUEST,REQUEST
mw22_MUL0447.json_4,MUL0447.json,4,dhiraajd,adesanym,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_SNG01399.json_4,SNG01399.json,4,dhiraajd,adesanym,CONFIRM_ACCEPT,SOCIAL
mw22_PMUL2475.json_14,PMUL2475.json,14,dhiraajd,adesanym,REQUEST,INFORM_CONSTRAINT
mw22_MUL0200.json_4,MUL0200.json,4,dhiraajd,adesanym,INFORM_CONSTRAINT,REQUEST
mw22_PMUL2792.json_18,PMUL2792.json,18,zajkeskn,dhiraajd,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_PMUL2130.json_18,PMUL2130.json,18,zajkeskn,dhiraajd,REQUEST,REQUEST
mw22_PMUL3820.json_4,PMUL3820.json,4,zajkeskn,dhiraajd,CORRECT_CLARIFY,REQUEST
mw22_MUL0418.json_4,MUL0418.json,4,zajkeskn,dhiraajd,REQUEST,CONFIRM_ACCEPT
mw22_SSNG0317.json_2,SSNG0317.json,2,zajkeskn,dhiraajd,CONFIRM_ACCEPT,CONFIRM_ACCEPT
mw22_MUL1849.json_6,MUL1849.json,6,zajkeskn,dhiraajd,REQUEST,REQUEST
mw22_PMUL3089.json_4,PMUL3089.json,4,zajkeskn,dhiraajd,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_PMUL1357.json_12,PMUL1357.json,12,zajkeskn,dhiraajd,REQUEST,CONFIRM_ACCEPT
mw22_PMUL3494.json_10,PMUL3494.json,10,zajkeskn,dhiraajd,REQUEST,CORRECT_CLARIFY
mw22_MUL2162.json_4,MUL2162.json,4,zajkeskn,dhiraajd,REQUEST,REQUEST
mw22_SNG0925.json_8,SNG0925.json,8,zajkeskn,dhiraajd,SOCIAL,SOCIAL
mw22_PMUL4115.json_2,PMUL4115.json,2,zajkeskn,dhiraajd,REQUEST,REQUEST
