instance_id,dialogue_id,turn_id,gold_label,predicted_label,correct,text
mw22_SNG01551.json_2,SNG01551.json,2,CONFIRM_ACCEPT,REQUEST,False,system: There are no 3-star lodgings available in Cambridge. Shall we check 4-star locations instead? user: Sure. Check only for hotels which include free parking also.
mw22_MUL0283.json_14,MUL0283.json,14,CORRECT_CLARIFY,INFORM_CONSTRAINT,False,"system: I'd be happy to make a reservation for you at saigon city, how many people will be in your party and for what day and time? user: You know what, I'm not sure, that you for your information. I'll get back to you to make a reservation."
mw22_PMUL3343.json_2,PMUL3343.json,2,REQUEST,CONFIRM_ACCEPT,False,"system: Sure thing, here is the address 156 chesterton road user: Thanks! Can you book a room for 5 people please? We'll be arriving on Monday and staying 5 nights."
mw22_SSNG0233.json_8,SSNG0233.json,8,REQUEST,CORRECT_CLARIFY,False,system: Sorry no rooms available. How about another hotel? user: Can you try another hotel in the same price range?
mw22_PMUL4476.json_4,PMUL4476.json,4,REQUEST,INFORM_CONSTRAINT,False,"system: There is one available. The university arms hotel. It is expensive, is that okay? user: Sure. I need a room for 4 people and 4 nights starting from thursday."
mw22_PMUL2163.json_12,PMUL2163.json,12,REQUEST,REQUEST,True,"system: Okay. Can you tell me the departure or arrival time? user: I'd like to leave the man on the moon by 04:45, can you set that up for me?"
mw22_PMUL3325.json_6,PMUL3325.json,6,INFORM_CONSTRAINT,CORRECT_CLARIFY,False,"system: The phone number is 01223227330, the postcode is cb21qa and the address is 15 - 19 Trumpington Street. Would you like me to reserve a table? user: No thanks. I also need an expensive place to stay that has free parking."
mw22_WOZ20395.json_4,WOZ20395.json,4,SOCIAL,SOCIAL,True,system: frankie and bennys address is Cambridge Leisure Park Clifton Way Cherry Hinton. Their phone number is 01223 412430 user: thank You
mw22_PMUL0003.json_2,PMUL0003.json,2,INFORM_CONSTRAINT,CORRECT_CLARIFY,False,system: Do you know the name of it? I can try and find it for you. user: The good luck Chinese takeaway.
mw22_PMUL0925.json_12,PMUL0925.json,12,INFORM_CONSTRAINT,REQUEST,False,system: Done! Your table will be reserved for 15 minutes. The reference number is YKX6V4O8 . Can I help you with anything else? user: Thanks. I also need train information for Wednesday with an arrival by 16:15.
mw22_MUL1583.json_8,MUL1583.json,8,INFORM_CONSTRAINT,CORRECT_CLARIFY,False,system: I can help you with that. What is your destination? user: It is stansted airport.
mw22_PMUL2599.json_16,PMUL2599.json,16,REQUEST,REQUEST,True,"system: I'm sorry, but again, there are no entertainment attractions in the centre. Would you like to search in other areas? user: Can you look for a architecture?"
mw22_PMUL3195.json_16,PMUL3195.json,16,SOCIAL,SOCIAL,True,"system: You are booked on Monday for 3 nights for one person. Reference number is: FZKBQY6I . user: Wonderful, thank you!"
mw22_SSNG0074.json_4,SSNG0074.json,4,REQUEST,CONFIRM_ACCEPT,False,"system: I have found a few British restaurants in your price range. Do you want a specific part of town? user: No, could you recommend me a place? I'm looking for to book a table for 2 on Thursday at 11:30."
mw22_MUL1167.json_14,MUL1167.json,14,REQUEST,REQUEST,True,system: Perfect! I have you booked in a grey skoda. The contact number is 07370293766. Is there anything else I can do for you? user: I need a taxi as well.
mw22_SNG0660.json_2,SNG0660.json,2,REQUEST,REQUEST,True,system: Absolutely. Panahar is a more expensive indian restaurant. It is located at 8 Norfolk Street City Centre. Their postal code is cb12lf. Their phone number is 01223355012. user: Could you book a table for me there on Friday?
mw22_MUL2396.json_2,MUL2396.json,2,REQUEST,REQUEST,True,"system: Would you like a recommendation, or do you want to specify an area? user: I'd like a recommendation that is able to book a table for 5 people at 14:45 on Friday."
mw22_SSNG0211.json_18,SSNG0211.json,18,REQUEST,CONFIRM_ACCEPT,False,"system: I have made a booking and it went through. Your Reference number is : AEBKVJV3 . user: Yes, and please give me the reference number."
mw22_SNG0812.json_4,SNG0812.json,4,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: There are quite a lot of them in that area. Do you have a price range in mind, or a particular star rating you'd like me to look for? user: Not really. I just need a hotel that can accommodate 6 people for 5 nights, starting Sunday."
mw22_WOZ20004.json_4,WOZ20004.json,4,REQUEST,REQUEST,True,system: The Golden Wok serves Chinese food. Would you like more information? user: Yes what is the address for the business?
mw22_MUL2030.json_12,MUL2030.json,12,SOCIAL,SOCIAL,True,"system: The post code of the alpha-milton guest house is cb41xa. Is there anything else I can assist you with today? user: No, I believe that is everything. Thank you."
mw22_PMUL2327.json_10,PMUL2327.json,10,REQUEST,REQUEST,True,system: Cambridge book and print gallery is a wonderful place and there is no entrance fee. Will there be anything else today? user: cambridge book abd print gallery sounds wonderful. Can I please have their address and phone number?
mw22_SNG01332.json_2,SNG01332.json,2,CORRECT_CLARIFY,INFORM_CONSTRAINT,False,system: Where would you like to go to? user: I need to get to restaurant two two
mw22_PMUL1890.json_4,PMUL1890.json,4,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: No, that one leaves on Friday. TR9219 leaves Sunday at 5:29 and arrives in Cambridge by 6:07. Would you like to book a seat? user: Yes please book a seat and send me a reference number."
mw22_SNG01943.json_10,SNG01943.json,10,SOCIAL,SOCIAL,True,"system: The Allenbell is in the cheap price range. Do you want me to book it? user: No, that's all I need for today. Good bye."
mw22_PMUL4871.json_10,PMUL4871.json,10,SOCIAL,SOCIAL,True,"system: 01223277977 is the phone number. cb30lx is the postcode. Can I help you with anything else? user: No, that will be all. Thank you for your help!"
mw22_SNG0610.json_6,SNG0610.json,6,REQUEST,REQUEST,True,system: Yes indeed. I can make a reservation if you'd like. user: What is their address?
mw22_PMUL2684.json_12,PMUL2684.json,12,REQUEST,REQUEST,True,"system: Okay. There are boats, a park, and pools. Would like more information on any of this? user: Anything that you recommend, I'm new to the town."
mw22_SNG01569.json_4,SNG01569.json,4,SOCIAL,SOCIAL,True,"system: The phone number is 01223217300 and post code is CB20QQ. user: Great, thanks for your help."
mw22_PMUL3295.json_10,PMUL3295.json,10,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: Where are you departing from? user: I will leave from Stansted Airport.
mw22_PMUL0596.json_6,PMUL0596.json,6,CORRECT_CLARIFY,INFORM_CONSTRAINT,False,"system: Are you sure there is nothing else I can help you with today? user: actually, i want chinese food."
mw22_PMUL0885.json_6,PMUL0885.json,6,REQUEST,INFORM_CONSTRAINT,False,"system: The trip will take 88 minutes. Would you like me to make a reservation? user: No,I am also looking for a place to dine. The restaurant should serve British food and should be in the moderate price range"
mw22_MUL2507.json_2,MUL2507.json,2,REQUEST,REQUEST,True,"system: I sure can. They are a museum located in the eat. They offer free admission. They are located at Fulbourn, postcode cb15dh. Their phone number is 01223295264. Is there anything else? user: can you tell me how much the entrance fee is?"
mw22_PMUL2736.json_10,PMUL2736.json,10,CORRECT_CLARIFY,CORRECT_CLARIFY,True,"system: We have 14 places matching your criteria. Lets narrow this down. Is there an area you prefer? user: No, I'm really not picky. j"
mw22_SNG0583.json_2,SNG0583.json,2,SOCIAL,INFORM_CONSTRAINT,False,"system: Would you like to eat Asian Oriental, Chinese, European, or French? user: I think Chinese may have caught my attention."
mw22_MUL1102.json_8,MUL1102.json,8,REQUEST,CORRECT_CLARIFY,False,"system: There are no four star hotels in the area, could I look somewhere else or another star rating? user: Are there any four star guesthouses in the South?"
mw22_PMUL0271.json_22,PMUL0271.json,22,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,system: We have two guesthouses in centre that are on the cheap side. The alexander bed and breakfast has a 4 star rating. Would you like that one? user: Yes please just book that hotel for me.
mw22_PMUL0759.json_12,PMUL0759.json,12,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,system: the TR2650 will get you to your destination by 14:58. do you want a ticket? user: Ok I will book it for you
mw22_PMUL3101.json_10,PMUL3101.json,10,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: What day would you like to travel and when do you want to leave? user: I would like to leave on Wednesday and the train should leave after 09:00.
mw22_MUL2407.json_8,MUL2407.json,8,REQUEST,REQUEST,True,"system: I do not have any information on what their fee is, you may want to call them. They are reachable at 01223359750 user: I'm also looking for a restaurant in the expensive price range and in the same area."
mw22_SSNG0195.json_8,SSNG0195.json,8,SOCIAL,SOCIAL,True,system: Yes sure I got you into Da Vinci Pizzeria and your reference number is IQA12P3U . user: Thank you so much that is all I need.
mw22_MUL1119.json_4,MUL1119.json,4,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: The Archway house matches all of your preferences. Would you like me to create a booking? user: Yes, that would be great. I would like my check-in to be on Saturday. I will be staying for 2 nights and there will be a total of 5 people."
mw22_PMUL1713.json_8,PMUL1713.json,8,REQUEST,REQUEST,True,system: There are three guesthouses that meet your criteria. I would recommend the Autumn House. Would you like me to book a room for you? user: does it have free wifi and parking?
mw22_MUL0011.json_18,MUL0011.json,18,CORRECT_CLARIFY,REQUEST,False,system: Non of the hotels were available for 2 nights starting on Friday. Would you prefer another date or area. user: Can you book me a room for 1 night instead?
