instance_id,dialogue_id,turn_id,gold_label,predicted_label,correct,text
mw22_PMUL1440.json_8,PMUL1440.json,8,CORRECT_CLARIFY,REQUEST,False,"system: OK, what is the name of the attraction? user: it's called gonville and caius college."
mw22_PMUL4668.json_8,PMUL4668.json,8,REQUEST,REQUEST,True,"system: In what area would you like the museum to be? user: In the west please, I am open to suggestions just let me know what the postcode, entrance fee a number are."
mw22_PMUL2211.json_12,PMUL2211.json,12,REQUEST,INFORM_CONSTRAINT,False,"system: Yes, I am happy to book you at Dojo. What time would you like to book and for how many people in the party? user: Whenever is fine, just for me."
mw22_PMUL1302.json_2,PMUL1302.json,2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: Okay we have a lot of trains departing on Saturday. Where are you headed and where are you departing from? user: I am going to Cambridge and leaving from Stevenage.
mw22_MUL1307.json_14,MUL1307.json,14,CORRECT_CLARIFY,REQUEST,False,"system: I'm sorry there are no matches for what you are looking for. Would you like something else? user: Yes, how about a restaurant that serves Indian food?"
mw22_SNG01776.json_10,SNG01776.json,10,SOCIAL,SOCIAL,True,"system: Booking was successful for Thursday at 1200hrs , table for 7 at Grafton Hotel restaurant. Your Reference number is KQKTCX5Y . Is there anything else I can help you with? user: Nope, that should be everything. Thank you so much for all of your help."
mw22_MUL1510.json_12,MUL1510.json,12,SOCIAL,SOCIAL,True,system: The price of that is 8.08 pounds. user: Ok thank you for the information that's all I needed today.
mw22_PMUL0801.json_4,PMUL0801.json,4,REQUEST,REQUEST,True,"system: I have several. Is there an area of town you prefer? user: No it doesn't matter, what do you recommend?"
mw22_SNG0712.json_4,SNG0712.json,4,REQUEST,REQUEST,True,"system: I have two in the centre, the Backstreet bistro and The Slug and Lettuce. Would you like for me to make you a reservation? user: Could you give me the address and phone number for the Slug and Lettuce please."
mw22_MUL0200.json_4,MUL0200.json,4,INFORM_CONSTRAINT,CORRECT_CLARIFY,False,"system: I'm sorry, but there are no restaurants that match your criteria. Would you care to broaden your search a bit? user: What about Italian food?"
mw22_SSNG0314.json_4,SSNG0314.json,4,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: The Warkworth house is a guesthouse, not a hotel. Is that okay? user: Yeah that's okay. Please book it for 2 people and 3 nights starting Sunday."
mw22_PMUL4078.json_10,PMUL4078.json,10,SOCIAL,SOCIAL,True,"system: Do you need me to look into anything else for you? user: No, that's all I need help with. Thanks, bye!"
mw22_MUL0788.json_14,MUL0788.json,14,CORRECT_CLARIFY,CORRECT_CLARIFY,True,"system: I'm sorry, there aren't any hotels that match your criteria. Would any other area, price, or internet availability be acceptable? user: How about the one that is in the type of guesthouse?"
mw22_PMUL1590.json_10,PMUL1590.json,10,REQUEST,REQUEST,True,system: I got your room booked at the Carolina Bed and Breakfast. Your reference is FYLDIZUF . Is there anything else I can help you with today? user: I need a room for the same group of people for 1 night on the same day. And I need the reference number then too please
mw22_MUL0914.json_10,MUL0914.json,10,REQUEST,REQUEST,True,"system: Yes, loch fyne is in town centre and serves seafood. It is in the expensive price range. Would you like to reserve a table? user: No thank you. Can I have the phone number, postcode and address though?"
mw22_SNG01578.json_2,SNG01578.json,2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: What time do you want to be picked up at the lensfield hotel? user: I would like for the taxi to arrive by 06:15.
mw22_MUL1465.json_10,MUL1465.json,10,REQUEST,REQUEST,True,"system: That train leaves Cambridge at 14:34. user: Thank you, I appreciate it. I also need some help finding an African restaurant."
mw22_MUL1083.json_10,MUL1083.json,10,REQUEST,REQUEST,True,"system: The cherry hinton water play park is at cherry hinton hall, cherry hinton road, cb18dw, it is free to enter.Phone number 01223446100. Can I help you with anything else? user: Yes I also need a taxi to commute between the two."
mw22_MUL1260.json_12,MUL1260.json,12,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: It is in the same area, and does have wifi. When would you like your stay to begin? user: I would like my stay to begin on Tuesday."
mw22_PMUL3757.json_10,PMUL3757.json,10,REQUEST,REQUEST,True,system: The phone number is 01223356354. user: I need the address and postcode. I need a taxi to pick me up at the hotel by 19:00. I need the contact number and car type please.
mw22_WOZ20511.json_2,WOZ20511.json,2,CORRECT_CLARIFY,REQUEST,False,"system: Would you be interested in a wonderful Indian restaurant called Tandoori Palace? user: No actually, can you suggest me some kosher places?"
mw22_MUL0263.json_12,MUL0263.json,12,REQUEST,CORRECT_CLARIFY,False,"system: Yes, of course. How many tickets would you like booked? user: I need 6 tickets."
mw22_PMUL0966.json_2,PMUL0966.json,2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: There are 70 trains traveling to Ely from Cambridge between Friday and Wednesday. What day do you want to travel? user: I would like to leave on Saturday.
mw22_PMUL3054.json_8,PMUL3054.json,8,REQUEST,CONFIRM_ACCEPT,False,system: Okay how about the TR4078 it arrives by 15:07. user: Perfect. I will need tickets for 6 people. Please provide the reference number.
mw22_PMUL3790.json_2,PMUL3790.json,2,INFORM_CONSTRAINT,REQUEST,False,"system: what about the bridge guest house user: Okay, does it have 4 stars and does it include free wifi?"
mw22_PMUL3944.json_12,PMUL3944.json,12,REQUEST,CONFIRM_ACCEPT,False,"system: Absolutely. It's an expensive 4 star hotel that offers free wifi and free parking. The hotel is located at kingfisher way, hinchinbrook business park, huntingdon. Can I book it for you? user: Can you book it for me. From Thursday, for 2 nights and 3 people."
mw22_PMUL1687.json_12,PMUL1687.json,12,SOCIAL,SOCIAL,True,system: The travel time of that train is 79 minutes. user: thanks for your help you have been great!
mw22_SNG02185.json_12,SNG02185.json,12,SOCIAL,SOCIAL,True,"system: Do you need any further assistance? user: No thank you, I appreciate all your help!"
mw22_PMUL1715.json_2,PMUL1715.json,2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: We have many, do you want a specific side of town? user: I would like it to be in the north with a 4 star rating and free parking please."
mw22_SNG0997.json_4,SNG0997.json,4,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: The Aylesbray Lodge Guesthouse and The Bridge Guesthouse are in the south area with a moderate price range and both have free wifi. Can I book one of these for you? user: Yes, please. Either one sounds perfect!"
mw22_SNG1244.json_4,SNG1244.json,4,REQUEST,REQUEST,True,"system: There are 13 colleges in centre. Are you look for free entrance or paid? user: Please tell me one of the free ones, please."
mw22_PMUL1359.json_10,PMUL1359.json,10,REQUEST,REQUEST,True,system: What about a museum? The regency gallery is amazing and it's free! user: Sounds good. Can I get the phone number and postcode?
mw22_PMUL1136.json_4,PMUL1136.json,4,REQUEST,REQUEST,True,"system: i suggest TR3947. can we book? user: Can you give me the price, travel time and departure time first?"
mw22_SNG01939.json_2,SNG01939.json,2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: Ok where is your departure site? user: I'm leaving the la margherita.
mw22_MUL0648.json_2,MUL0648.json,2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: There are 200 trains coming to Cambridge on Sunday. Is there a particular time or departure location you're interested in? user: I want to depart from london kings cross after 13:30.
mw22_PMUL2663.json_2,PMUL2663.json,2,REQUEST,CONFIRM_ACCEPT,False,system: The museum is located on Sidgwick Avenue in the west and it is free to get in. Do you need any other information? user: Yes I need the phone number.
mw22_MUL0054.json_4,MUL0054.json,4,REQUEST,REQUEST,True,"system: Yes! The Acorn Guest House is very popular. Would you like more information on that hotel? user: Could i get the postcode, please?"
mw22_PMUL0527.json_4,PMUL0527.json,4,REQUEST,INFORM_CONSTRAINT,False,system: There are 10 results. What time would you like to leave or arrive by? user: I would like to leave after 12:30 please.
mw22_MUL1372.json_8,MUL1372.json,8,REQUEST,REQUEST,True,system: Yes they do. user: What is the star of the hotel?
mw22_MUL1400.json_18,MUL1400.json,18,SOCIAL,SOCIAL,True,"system: Your welcome. Is there anything else I can do for you today? user: Thats all thank you for your help,goodbye"
mw22_PMUL4110.json_8,PMUL4110.json,8,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: Thanks for the info, I found train ID TR8286 which departs at 6:48 and arrives by 7:38. Tickets cost 16.50 pounds. Would you like a reservation? user: Yeah, just get 1 ticket please and tell me the reference number"
mw22_MUL0044.json_10,MUL0044.json,10,REQUEST,REQUEST,True,"system: Before we make your restaurant reservation, let's take care of the hotel. What day are you arriving, how many nights are you staying, and how many people? user: It's just me. I am arriving Sunday and staying one night. Can you provide the phone number for the restaurant?"
mw22_SNG0947.json_2,SNG0947.json,2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: I have 17 hotels in the moderate range that offer internet access. Do you have a particular part of town you wish to stay in? user: I prefer the eastern part of town and something that is 4-star rated.
mw22_PMUL1329.json_8,PMUL1329.json,8,REQUEST,REQUEST,True,system: Okay. TR6572 departs at 05:29. Would you like me to book that for you? user: What is the price?
