instance_id,gold_label,predicted_label,correct,text
mw22_MUL2507.json_2,REQUEST,REQUEST,True,"system: I sure can. They are a museum located in the eat. They offer free admission. They are located at Fulbourn, postcode cb15dh. Their phone number is 01223295264. Is there anything else? user: can you tell me how much the entrance fee is?"
mw22_PMUL1826.json_18,SOCIAL,CONFIRM_ACCEPT,False,"system: their phone number is 01223353888. would you like me to book it for you? user: No, thank you. I'd just like to have the information for now."
mw22_SSNG0314.json_4,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: The Warkworth house is a guesthouse, not a hotel. Is that okay? user: Yeah that's okay. Please book it for 2 people and 3 nights starting Sunday."
mw22_SNG0583.json_2,SOCIAL,INFORM_CONSTRAINT,False,"system: Would you like to eat Asian Oriental, Chinese, European, or French? user: I think Chinese may have caught my attention."
mw22_MUL1099.json_8,REQUEST,INFORM_CONSTRAINT,False,system: I'm happy to help. Where in the city would you like your hotel to be located? user: I'd like a room in the north please
mw22_MUL2564.json_4,REQUEST,REQUEST,True,"system: Yes, there is 1 museum in that location. It is called Byard Art Museum. Would you like more information? user: Sure. What is the entrance fee and phone number?"
mw22_PMUL1928.json_8,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,system: Reference number is : Z9RFJQ4W . Anything else you need? user: Yes I am looking for a Train that departs from Cambridge and arrives at Birmingham New Street.
mw22_PMUL4668.json_8,REQUEST,REQUEST,True,"system: In what area would you like the museum to be? user: In the west please, I am open to suggestions just let me know what the postcode, entrance fee a number are."
mw22_PMUL0596.json_6,CORRECT_CLARIFY,INFORM_CONSTRAINT,False,"system: Are you sure there is nothing else I can help you with today? user: actually, i want chinese food."
mw22_PMUL3054.json_8,REQUEST,CONFIRM_ACCEPT,False,system: Okay how about the TR4078 it arrives by 15:07. user: Perfect. I will need tickets for 6 people. Please provide the reference number.
mw22_MUL2203.json_16,SOCIAL,SOCIAL,True,"system: Yes, TR9629 leaves on Friday. Can I help you with anything else? user: Nope, that was everything, thank you very much!"
mw22_PMUL1567.json_6,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: Yes, there is the City Centre North B and B and the Worth House. user: Great. Please book it for 8 people and 4 nights starting from Monday."
mw22_PMUL3204.json_16,SOCIAL,SOCIAL,True,"system: Thanks for using this service! have a nice day. user: ok thanks, byeeee"
mw22_SNG0082.json_4,CORRECT_CLARIFY,INFORM_CONSTRAINT,False,"system: Alright, and what is your destination? user: I am headed to curry prince."
mw22_MUL2057.json_10,REQUEST,REQUEST,True,"system: There are 5 different options that fit that criteria, 2 in the east, 2 in the north, and one in the city centre. Would you like to hear more about these? user: Which of those have free wifi?"
mw22_PMUL3830.json_4,REQUEST,CONFIRM_ACCEPT,False,"system: TR8604 leaves at 15:36, would this one work for you? user: Yes, that would be find. I'll need to book tickets for 7 people. Can I have the reference number please?"
mw22_MUL1274.json_12,SOCIAL,SOCIAL,True,system: I was able to successfully book you at the CityRoomz. Your reference number is T5TKS4ER . Is there anything else I can help with? user: No thank you for all your help.
mw22_PMUL0226.json_6,REQUEST,REQUEST,True,system: I have made that reservation and your reference number is 0X0N3WV0 . user: Thanks so much. Can you help me find a place to stay in that area as well?
mw22_WOZ20062.json_2,REQUEST,REQUEST,True,"system: Sorry, there are no restaurants in the south part of town serving panasian food. user: italian food please. phone number and postcode please."
mw22_MUL2375.json_10,SOCIAL,SOCIAL,True,"system: Sure, the phone number is 01223277977 and their address is Hotel Felix Whitehouse Lane Huntingdon Road. user: Thank you for all your help today! Goodbye"
mw22_SNG1015.json_2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: I have 4 options for you - would you like cheap or expensive? I have nothing in between. user: I'm flexible on the price point butthe place will need to be a guesthouse that also had free wifi.
mw22_MUL0023.json_24,REQUEST,INFORM_CONSTRAINT,False,"system: I searched for 4 people. Shall we try 8? user: I need the hotel for four nights, and eight people please."
mw22_SNG0088.json_2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: I will need a little more information before I can book it. What is your destination and what time do you want to depart/arrive? user: i want to go to rosa's bed and breakfast and would like to arrive by 3
mw22_MUL0113.json_8,REQUEST,REQUEST,True,"system: Yes, it's an expensive hotel. user: Can you book a room for 2 people for 2 nights starting on Sunday?"
mw22_PMUL3665.json_14,SOCIAL,SOCIAL,True,"system: Your reference number is 7LTOLNV4 . The total fee of 600.79 is payable at the station. user: Thanks for your help, that's all I need today!"
mw22_PMUL3818.json_10,REQUEST,CONFIRM_ACCEPT,False,system: It is a chinese restaurant in the north part of town located at 66 Chesterton Road Chesterton user: Can you please book me a table at the restaurant for 2 people?
mw22_PMUL3460.json_14,SOCIAL,SOCIAL,True,system: Is there anything else I can help you with? user: No that is it. Thank you so much.
mw22_SNG1250.json_4,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: When would you like to arrive in Cambridge on Monday? user: I really just need to leave after 15:45. The arrival time doesn't really matter.
mw22_SSNG0198.json_2,REQUEST,CONFIRM_ACCEPT,False,"system: I show 3. they are in the expensive price range. 2 are in the centre and 1 is in the east. May I book a table for you? user: Yes, can you find out if any of them have an opening at 11:45 on Wednesday for 6 people?"
mw22_SNG01457.json_4,SOCIAL,SOCIAL,True,"system: Alright, you're all set. A grey skoda will pick you up. The contact number is 07629344637. Can I help you with anything else? user: No, that's all. thank you!"
mw22_MUL1044.json_14,SOCIAL,SOCIAL,True,"system: Is there anything else I can help you with? user: No, that was everything I needed. Thank You!"
mw22_MUL0044.json_10,REQUEST,REQUEST,True,"system: Before we make your restaurant reservation, let's take care of the hotel. What day are you arriving, how many nights are you staying, and how many people? user: It's just me. I am arriving Sunday and staying one night. Can you provide the phone number for the restaurant?"
