instance_id,gold_label,predicted_label,correct,text
mw22_PMUL0966.json_2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: There are 70 trains traveling to Ely from Cambridge between Friday and Wednesday. What day do you want to travel? user: I would like to leave on Saturday.
mw22_MUL1400.json_18,SOCIAL,SOCIAL,True,"system: Your welcome. Is there anything else I can do for you today? user: Thats all thank you for your help,goodbye"
mw22_PMUL3515.json_6,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: Booking was successful, the total fee is 102.4 GBP payable at the station . Reference number is : AIM1QZ4C . user: Thank you! I also am looking for a place to eat at in the west area. I would prefer a nice expensive one."
mw22_PMUL3862.json_20,SOCIAL,SOCIAL,True,system: Thank you for using our service! user: Thank you for the help!
mw22_SNG0610.json_6,REQUEST,REQUEST,True,system: Yes indeed. I can make a reservation if you'd like. user: What is their address?
mw22_PMUL2765.json_4,REQUEST,REQUEST,True,"system: Yes, the Autumn House has free parking! Would you like to make a reservation? user: Yes, can you please and send me the reference number?"
mw22_PMUL3984.json_14,SOCIAL,SOCIAL,True,"system: I have booked you a grey toyota taxi. The phone number to reach them is 07598086239. user: Great, thanks so much!"
mw22_MUL1284.json_4,CORRECT_CLARIFY,INFORM_CONSTRAINT,False,"system: I found cheap guesthouses, is guesthouse what you are looking for? user: I'd prefer a hotel, rather than a guesthouse."
mw22_PMUL3677.json_4,SOCIAL,SOCIAL,True,system: They do serve international food. user: No thank you that will be all
mw22_PMUL2730.json_12,REQUEST,REQUEST,True,"system: Yes, it is located at 8 Market Passage, postcode cb23hx. What else can I assist you with today? user: Is there a entrance fee?"
mw22_PMUL0766.json_12,SOCIAL,SOCIAL,True,"system: Alright I've made that booking they will hold the table for 15 minutes and the reference # is 0VES7LP4 . Is there anything else i can help you with? user: No, that's it. Thank you. Goodbye."
mw22_MUL0096.json_14,SOCIAL,SOCIAL,True,"system: the alexander bed and breakfast has free wifi. user: Alright, thanks for the information. That was all I needed for today."
mw22_SNG0745.json_2,REQUEST,REQUEST,True,"system: I have about 5 different ones to offer you. I have european food, french, chinese and asian oriental. Do you prefer a certain cuisine? user: Can you give me some additional information on the Asian Oriental one?"
mw22_SNG02052.json_2,CONFIRM_ACCEPT,CORRECT_CLARIFY,False,"system: I did not find any. Would you like to try a different cuisine? user: Sure, let's try modern English food."
mw22_PMUL2623.json_14,SOCIAL,SOCIAL,True,"system: Is there anything I can do for you? user: That's all, thanks"
mw22_MUL0246.json_4,REQUEST,REQUEST,True,"system: I found nine trains leaving stansted airport for cambridge, leaving every hour starting at 15:24. Would you like to book that first train? user: I would maybe be interested in booking this train. What is the train id, price per ticket and arrival time?"
mw22_MUL1223.json_8,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: Excellent. Do you have an idea on the location? user: Any location is fine, but I would prefer something that is in the expensive price range."
mw22_MUL0870.json_2,REQUEST,CONFIRM_ACCEPT,False,"system: There are several attractions in the town centre. Are you looking for a particular type? user: Yes, please find any museums in the town centre."
mw22_PMUL3480.json_4,REQUEST,REQUEST,True,"system: We have four options, but i recommend the gallery at twelve a high street, would you like more information? user: Yes, can I get the postcode?"
mw22_PMUL1329.json_8,REQUEST,REQUEST,True,system: Okay. TR6572 departs at 05:29. Would you like me to book that for you? user: What is the price?
